title,topic_idx
"쿠쿠 펫브랜드 넬로, '2019 케이펫페어' 참가",1
광주청년정책 참여 활성화 방안 모색,1
"대명그룹 상조 브랜드 대명아임레디, 동남아 크루즈 상품 이용자 모집",1
"넷마블, 예비 ‘마블챌린저’ 위한 꿀팁 영상 공개",1
"파월 美 연준 의장 ""페이스북 가상화폐 중단 촉구""...심각한 우려 표명",1
"롯데홈 반려동물 전문관 '코코야', 누적 판매 35만건 돌파",1
"항만공사, 부패방지경영시스템 국제표준 인증 취득",1
"외국인 21일째 순매도...코스피, 2070선까지 후퇴",1
"KT, 자율車 시대 앞당긴다···'비전GPS'로 복잡한 도심서도 '쌩쌩'",1
"풀무원, 생김치 건더기 곁들인 ‘김치뚝배기 우동’ 출시",1
대구‘입주폭탄’...부동산 혼란 예고,1
"3700억 '실탄' 채운 위메프, 내년까지 MD 1000명 신규채용",1
"저비용항공사 '광고 꼼수'...""운임 총액 제대로 표시 안해""",1
"현대차, 英테이트 미술관과 글로벌 연구기관 설립",1
서울·파주·김해에 뉴스테이 2천151가구…사업자 공모,1
일본 수출규제로 불화수소 재고 최악의 상황...반도체 연구개발도 중단될 위기,1
"한·영 통상장관, ‘노딜 브렉시트’ 대비 임시조치 논의",1
떠오르는 '마이크로 LED'...관련주 '들썩',1
"삼성전자, 반도체 패키징에 '비스포크 혁명'",1
증시신상품 한투증권 매달 조기상환 확인하는 ELS,1
"""기준금리 인하 8월 유력"".. 대비는 3년고정 월0.3%대 자금으로",1
신한금융 19일 자경위 개최...조용병 2기 경영 구상,1
다시 살아난 제약·바이오...새내기株도 가세,1
광주지역 3분기 서비스업 생산·소매판매 ↓,1
"하나금투, 대구 주상복합 5,000억 PF론 지원",1
"정부 ""공동주택에 사용되는 천연석재 사전 관리 권고""",1
SP 산업·수출입은행 신용등급 AA로 상향,1
"SH공사 , 한국인터넷진흥원과 스마트홈 정보보안 강화 업무협약 체결",1
"기획재정부, 내년 1월 국고채 10조4000억원 발행...2000억원 교환 계획",1
2021년 상반기까지 모든 중·고교에 탈의실 생긴다,1
"코스피, 2020선으로 밀려...코스닥은 이틀째 회복세",1
"농어촌公, 청렴문화 조성 총력",1
KB증권 1월 증시 더 달아오를 여지 있어…비중 확대,1
유료방송 이용자만족도 100점 만점에 60점 못 넘어,1
"㈜명신, 지엠 군산공장 인수 절차 마무리",1
`싱가포르 금융인의 밤 2019` 개최,1
대구 식품기업들 싱가포르에서 호평...케이푸드 약진,1
"SPC그룹, 국내 최초 ‘GRLC’ 베스트파트너상 수상",1
애플 세계 스마트폰 영업이익 79％ 독식…삼성은 15％,1
"코스피, 美FOMC의 금리 인하에 강세...2080선 회복",1
집값도 하락하고 지방 가계부채 건전성 심상치 않다,1
"""美中협상에 내수부양 기대감..中증시 하방 압력 완화""",1
NHN한국사이버결제 2분기 영업익 50억원…3.5% 감소,1
"""이제는 프리미엄 홈퍼니싱"" 현대리바트, 美 윌리엄스 소노마 온라인몰 내달 론칭",1
KCC건설 ‘두류파크 스위첸’ 분양...사통팔달 교통망에 교육 등 생활인프라 풍부,1
그래픽 부실채권 규모 및 비율 추이,1
"넥슨, '드래곤하운드' 등 신규 게임 프로젝트 5개 중단",1
금리상승기 채권투자는 안된다고?...'담보부 하이일드채권' 주목,1
13월의 월급 '연말정산' 놓치기 쉬운 공제항목은?,1
광주·전남 소비자 물가 또 올랐다,1
"청주시, 농가에 쌀·밭·조건불리지역 직불금 지급",1
"""방통위, 이통3사 단통법 위반에도 솜방망이 처벌""",1
철저한 품질관리로 농기계 전문기업 자리매김,1
그래픽 한미 기준금리 추이,1
"발당 15억 천궁 오발, 공군 정비 실수로 드러나",1
충북경제자유구역 입주 기업 매출액·고용인원 모두 증가,1
"이스타항공, 인천-상하이 취항 기념 특가 진행",1
"오비맥주, 광주시에 ‘인재육성 장학금’ 기탁",1
"동화약품, 유망기업 육성 '기업가정신 펀드' 조성",1
"이녹스첨단소재, OLED소재 거래선 확대...실적성장 기대-IBK",1
"KG모빌리언스, 스마트폰 간편결제서비스 `바이포미` 출시",1
"北, 노동당 전원회의...""국가·국방 건설 중대문제 토의""",1
필립모리스-알트리아 합병 논의...2000억달러 초대형 담배 회사 탄생한다,1
"대한유화, 예상보다 컸던 고가 원재료 투입효과... 목표가↓-NH",1
SK하이닉스 하반기 3D낸드 월 2만∼3만장 생산 확보,1
"KB금융, 글로벌 엑셀러레이터와 손잡고 스타트업 키운다",1
"윤증현 ""사회안전망, 현금살포식은 정말 안된다""",1
"충북도, 일류벤처기업 선정 나서",1
한이스라엘 과기공동위…양자통신칩·작물개발에 협력,1
"세아제강, 2019 세계일류상품 강관분야 6개 상품 인증",1
朴대통령 내년 예산안 총지출 사상 처음 400조원 돌파속보,1
2보 한국거래소 허수성 주문 메릴린치에 제재금 1억7천여만원,1
"광주은행, 송종욱 은행장 연임 결정",1
"르까프 사라지나...화승, 기업회생절차 신청",1
"설훈 ""20대 지지율 하락, MB·朴정부 교육 탓""",1
"L사 5G 스마트폰, 25~28일 개최될 MWC에 전시예정, 이에따른 5G 수혜주는?",1
고구마 가루 활용 알록달록 오색 떡국 어때요,1
“건설경기 불황 2020년 초중반까지 지속”,1
"한국 1인당 구매력, 4년후 日 추월",1
"'아리향', 전 국민 입맛 사로잡는다",1
메리츠화재 작년 연결 영업이익 44%↑…570원씩 배당,1
국내 의료기기 생산 실적 첫 6조 돌파,1
환경부 내년 예산 9조5394억·23.7%↑...미세먼지 예산 1조 증액,1
특징주 핸디소프트 상장 첫날 하락 마감…공모가는 웃돌아종합,1
"경기도, 용인 백암면 전 지역 토지거래허가구역 지정",1
광주신세계 27일부터 가을정기 세일,1
"이마트24, 편의점업계 최초 '와인클럽' 론칭",1
"볼보, 올해 한국서 1만대 판매 목표..V60·S60 출시 계획",1
상반기 주식매수청구대금 7천416억원…700% 증가,1
"성윤모 산업장관, 12~15일 첫 UAE행...에너지협력 확대 모색",1
"최태원, 포스코 방문해 '사회적 가치' 강연...'더 나은 사회 위해 협력'",1
전국 감사인 군산에 총집결,1
제주항공 영업이익 570억원'역대최대',1
NHN엔터 2분기 영업익 99억원…4.1%↓종합,1
"한전KDN, 나주에 ‘중소기업 기술협력 시험센터’ 설립",1
"대구테크노파크-한국과학기술정보硏, 지역기업 경쟁력 강화 위한 업무협약",1
"GS25 심플리쿡, 신세계푸드 올반과 컬래버레이션",1
"한화시스템, 한국형 전투기용 첨단 기술 개발 나선다",1
日 수출규제 지역경제에 영향...대구 기업 6.9%는 “직접 피해”,1
“홀로그램회의부터 재난 대응까지”...KT ‘5G 사용설명서’,1
"라파스 '알러젠' 국내 최초 원료의약품 허가...""알러지 질환에 대한 근본적 치료의 길 개척""",1
"양승조 충남지사 '경세제민 촉' 출연...""경제-복지 선순환하는 충남 만들어야""",1
‘4차 산업혁명 대응’ 신사업 진출 방향 제시,1
㈜두산 대주주 두산퓨얼셀 지분 23% 두산중공업에 무상증여,1
국민연금 기금 적립금 700조원 돌파...GDP의 37% 규모,1
초록이 보고 쇼핑도 하고... `식물 마케팅` 뜬다,1
LIG투자증권 한국타이어 2분기 실적 기대 이상…목표가↑,1
국민연금으로만 노후 대책 못한다,1
하나금투 신세계인터 1분기 실적 실망…목표가↓,1
전북도내 자동차 업계 새해 할인 경쟁 ‘시동’,1
어등산 한양수자인 테라스플러스 분양,1
'공동주택 품질검수제도법' 아파트 부실시공 근절 청신호,1
광주국세청 중소상공인 세정지원 소매 걷어,1
"농어촌공사, 국민생각함 투표",1
너무 덥나 여름 수혜주 중 냉방 가전株 독보적 강세,1
“소통·화합·발전하는 협회 조성할 터”,1
"LG전자, `다이아` 급 특수유리 하이브리드 전기레인지 출시",1
국고채 금리 일제히 하락…연 2.116%,1
"대외의존도 높은 한국경제, 日보다 깊은 침체 빠질수도",1
"부영, 창원 월영동 '마린 애시앙' 분양",1
"김병욱 ""신정법은 국민·국가·기업 모두에 윈윈...정보보호장치 마련""",1
'펀드 정보를 한곳에서'...삼성자산운용 '펀드솔루션' 개시,1
"국토부, 8일 건축사 자격시험 합격예정자 1090명 발표",1
현대차 '깐깐한' 이스라엘서 日 토요타 제치고 1위,1
홈플러스 스페셜 상품 이제 온라인에서도 구매 가능,1
소비자원 “욕실세정제 일부 제품 액성 및 성분표시 부적합”,1
연기금 `코스피 구하기` 5200억 퍼붓고도...,1
"엑세스바이오, 국제기구와 변종 말라리아RDT 민감도 향상 연구 계약 체결",1
신세계그룹 총 9천억원 규모로 중소협력사 자금 지원,1
"유비케어, `의사랑 개원 세미나` 22일 개최",1
게시판 한국거래소 코스닥 미래산업 IR 콘퍼런스 개최,1
"LG상사 투자 발전회사 오만 증시 상장...""가동 2년만에 투자금 회수""",1
"""주가 대비 이익 기대치 낮지만...2분기엔 회복될 것”",1
경진원 사회적기업가 육성사업 ‘눈에 띄네’,1
"LH, 통영 폐조선소 재생 첫 프로젝트...오늘 '리스타트 플랫폼' 개소식",1
소상공인 지원 ‘비타페이’ 업그레이드 된 서비스로 금융서비스 시장 선도할 것,1
LG전자 건조기 사태 해결 나서...145만대 무상수리·보증기간↑,1
현대엘리베이터 ‘2018 연차보고서’ 美 LACP 비전 대상 수상,1
"애니플러스, K-PLUS 채널 진출 국가 확대 계획",1
"전남농기원, 스마트팜 기술 개발 박차",1
룽투코리아 용현BM 지분 추가 인수 계획 없어,1
"에픽게임즈-임프로버블, 개발자 지원 270억원 공동조성",1
"대우조선, 경영 투명성 강화 위해 사내 회계전문가 육성 나서",1
"이마트, 국산 삼겹살 100g에 840원에 선보인다...6년來 최저가",1
"LG화학, 작년 사상 최대 매출...車전지 분기 첫 ‘흑자’",1
"대구경북 전통시장 27곳, 활성화지원사업 선정",1
IBK투자 셀트리온 코스피200 편입 시 4천844억원 유입,1
"유진그룹 에이스 홈센터, 국내 최대 규모 건축박람회 참가",1
금감원 하반기 금융교육 전문강사 연수자 모집,1
삼성화재 `언더라이터` 강자 등극... 1위 코앞,1
삼성엔지니어링 구주주청약 99.9%…유상증자 성공종합2보,1
전화위복된 `일몰제 공포` 북가좌6 재건축 본궤도,1
"식사도 산책도 생략, LG·SK·삼성순 발언",1
포니정재단 ‘제2회 학술 연찬회’ 개최,1
"신라免, '팔로어 1700만명' 인플루언서들과 협업 프로젝트 진행",1
국내기관 해외증권투자 잔액 3분기 121억달러 증가,1
"영진전문대, 日 소프트뱅크 입사 선배 특강...해외 취업 노하우 전수",1
이마트 올해 매출액 17조3천100억원 전망,1
"대신證 ""두산중공업, 두산메카텍 인수 긍정적""",1
‘외국인 매수 중’ 아난티 + 북미 정상회담 소식에 급등 초읽기 들어간 종목은?,1
‘의약품 설계기반 품질고도화’ 심포지움 개최,1
"메디포스트, 셀트리 제대혈은행 베이비페어 참가",1
중견기업 성장률 1.4%...대기업·중기보다 저성장,1
"아시아나항공, 11월 인천-뉴욕 매일 2회 증편...특별 이벤트도",1
"국토연구원 마저도...""집값 더 오를것""",1
‘먹고 보고 즐기고’ 영남 최대규모 종합전시회 열린다,1
케이옥션 3월 경매 낙찰률 71%·낙찰총액 86억원 기록,1
안심대출 신청 2015년의 38% 수준…미달 가능성도종합2보,1
"하나카드, 해외여행 특화된 ‘마이 트립’ 카드 3종 출시",1
그래픽 인터넷 DA·동영상 광고 매출 현황,1
"삼성물산, 작년 첫 ‘1조클럽’ 달성",1
"은성수 ""신한금융 회장 선임, 투명성 절차 볼 것""",1
대구 올 ‘신규 프리 스타기업’ 15곳 선정,1
차량 오일·베터리 등 단순부품 교체시 카센터 견적서 의무발급 폐지,1
"“달걀, 산란일자 확인 후 사세요”",1
"키움증권, 투자 콘서트 '2020 주식시장 대전망' 개최",1
IFA 핵심 키워드 된 `5G`...칩셋부터 스마트폰·서비스까지 전시,1
충북신보-신한은행 업무협약,1
"한화, 전자뇌관 `하이트로닉Ⅱ` 출시...2024년 시장 점유율 25% 목표",1
"SK이노베이션, 배터리 핵심소재 코발트 대량확보",1
"방통위, ‘불법 보조금’ 이통3사에 28억5,100만원 과징금",1
"커넥츠 키즈스콜레, 자연생태 전집 ‘야호, 자연아!’ 정식 출시",1
이데일리 `오늘의 경제일정`-올해 첫 금통위 개최,1
영세가맹점 카드대금 못받는 주말에 카드매출 담보로 대출 가능,1
"""비강남 지하경전철·마곡에 MICE클러스터""...박원순 시장 서울시정 4개년 계획",1
대만 TSMC·글로벌파운드리 특허분쟁 일단락…특허공유 합의,1
"LG전자 ""진정한 8K TV, 화질선명도 50% 넘어야""",1
"광주국세청, ""25일까지 부가가치세 신고·납부하세요""",1
중기 68% 가업승계 계획 있다…상속·증여세 가장 부담,1
"카뱅, 계좌번호 없이 200여개국 실시간 송금 서비스 출시",1
광양시 사회적 경제기업인 ‘워크숍’ 개최,1
"""넥슨 인수, 넷마블엔 긍정적·카카오는 부정적"" -하이",1
"광주특구본부, 창업 기업 위한 가이드북 발간",1
'한국철도 대천역 'ECO-路'재출시,1
올해 이동통신 가입자 50억명 돌파…선진시장 이미 포화,1
비바리퍼블리카 상환전환우선주 전량 전환우선주로 전환,1
"J트러스트 그룹, `JT JUMP TOGETHER 골프 챔피언십` 개최",1
LCD 패널 가격 내림세 멈췄다 ... LGD 실적 반등 기대감 `쑥`,1
협동조합 품은 여성기업··· 차별 떨친다,1
"현대캐피탈, 신차 자동차금융 홈페이지 `Digital Auto` 오픈",1
"와디즈, 상반기 스타트업 펀딩 동향 보고서 발간",1
"`3년고정 월0.3%대` 자금으로 ""코스피 실적 호전 업종 찾아라""",1
"SK건설,체성분 분석부터 주차위치 확인...입주민 웨어러블 기기 개발",1
"세종시 대학생 ""지역 기업 잘 몰라요""",1
케이옥션 온라인 경매 낙찰 수수료율 18%로 인상,1
"은행株, DLF투자손실 배상비율 결정 영향은",1
이 와중에 파업이라니...타워크레인 노조 12일 강행,1
롯데건설 ‘경희궁 롯데캐슬 상가’ 이달 분양..독립문역 인접,1
"동탄호수공원 라크몽, 모델하우스 11월 29일 그랜드 오픈",1
"아모레퍼시픽, 시장 기대치 밑돌 실적...'보유'로 하향-BNK",1
"현대차, NASA 고위직 영입...`플라잉카` 만든다",1
과태료 5배 올려...주택임대업 더 옥죈다,1
광주지역 화재취약 불량 건축자재 사용 ‘만연’,1
두산건설에 화공기자재 사업부 매각설 조회공시 요구,1
"신한금융, 신한퓨처스랩 베트남 `오픈이노베이션 데이` 개최",1
재고만 늘었다...10월 광주 산업 ‘우울’,1
"넥슨 ‘삼국지조조전 온라인’, 경쟁전 정식 모드 ‘전면전’ 업데이트",1
불황에도 ‘커피’ 줄서서 마신다,1
"동서발전, 미세먼지 발생량 감축...2015년 대비 2019년 47%↓",1
"싸이버로지텍, 글로벌 물류인프라 구축...매출 97% 해외서",1
굿모닝그룹 종합경제지 굿모닝경제 창간,1
휴대전화 구매 일단 9월 15일 이후로…대기수요 증가종합,1
日보복·G2분쟁 장기화...8월 기업 체감경기 `뚝`,1
이주열 대내외 여건 만만치 않아…경제 낙관 어려워,1
낙찰률 100%의 비밀...대기오염측정장비 짬짜미 적발,1
수출·건설투자 감소 성장 제약...반도체 업황 회복이 관건,1
"대구·경북지방중소벤처기업청, 청년 채용박람회 개최",1
"동서발전, 안전문화 확산을 위한 '다함께 안전문화제' 시행",1
코스닥 업종별 상장심사 도입...4차산업·바이오기업에 '러브콜',1
세법은 상식이 아니다,1
"교육부, 초교 사회교과서 무단 수정 의혹에 ""규정대로 바로잡는 작업이었다"" 해명",1
한국은행 기준금리 또 동결…연 1.50%1보,1
"휠라코리아, 아쿠쉬네트 지분가치 감소...목표가↓-한국",1
모든 반도체 소재 '탈 일본'?...삼성·SK '난감',1
"나이벡, 지르코니아 펩타이드 소재 기술 국산화...특허 확보",1
"LG전자, 일산 킨텍스서 토탈 에너지 솔루션 선보인다",1
대구분양 시장 맑음,1
증시 폭락에 원달러 환율 12.8원 급등…1219원,1
"한국가스안전공사, 부탄캔 안전 요령 당부",1
"""위기 극복은 잘하는데 근본적 체질 개선은 외면""",1
"최승윤 오가다 대표, 사업 노하우 공유한다...사업설명회 개최",1
은행·증권업무 한번에…KB금융 부평 WM복합점포 개설,1
충북 오송에 임상시험센터 건립 본격화,1
가스公 작년 상생 지원 28억 대구 이전 공공기관 중 최대,1
"볼보코리아, '헤이 파밀리 어텀' 고객 초청 이벤트 성료",1
제주 사망원인 암·자살·심장·뇌혈관질환 순,1
"""중국 클라우드시장 확대...알리바바·텐센트 주목""",1
작년 IPO 늘었지만...공모 규모 줄고 주가도 ‘지지부진’,1
"서울아파트, 오늘부터 약 20만가구 '주담대 불가'",1
증권가 대한항공 한진해운 추가부실 위험노출 경고종합,1
게시판 하나금융투자 14일 2019 리서치 전망 포럼,1
GS건설 내달 부산서 2개 단지 분양…관심 뜨겁다,1
"대구 식품업체, 올 태국전시회 실적 부진",1
"마리몬드 ""미투 이슈로 떠난 고객은 보여주기식 소비한 것"" 논란",1
"NHN, 초중고 'IT 장학사업' 나서...장학금 15억 기탁",1
현대重 이번엔 ‘4사1노조’ 발목...임단협 찬반투표 또 연기,1
북한전문가·남북경협 중소기업인 합동간담회 열어,1
"LG, CES서 인체공학 설계 모니터 공개",1
"수소수로 아토피 치료? ""효과 없어요""",1
"금호건설, 충남 아산 `모종 금호어울림 아이퍼스트` 8월 분양",1
㈜유탑엔지니어링건축사사무소 LH 공동주택 현상설계 공모 당선,1
"美, 북한에 '인권' 예산만 지원...北협력국엔 원조 금지",1
"퓨쳐켐, GE헬스케어와 방사성의약품 공급계약 체결",1
"3년고정 월 0.3%대 자금으로 ""위험자산 매입 시기 눈여겨 봐야""",1
"광주 청년들, 필리핀 ‘韓문화관광대전’ 참여, 해외진출 타진",1
국민은행 복주머니 디자인 신탁 복드림 통장 발행,1
"한진그룹, 조양호 전 회장에게 퇴직금 등 702억원 지급",1
"청주 에어폴리스, 헬기 정비 단지로 정비",1
외국인 노동자 임금체불 여전히 ‘심각’,1
코스피 장중 1.3% 급락…2210대 초반으로 후퇴,1
티몬 '블랙쿠폰' 혜택 늘린다...5만원 이상 5000원 할인,1
"LG하우시스, 단재신채호기념관 보수",1
"이누스바스, GS홈쇼핑서 욕실리모델링 패키지 출시 방송",1
"삼양식품, 밀양에 신공장 설립 추진...""수출 전진기지 구축""",1
국민 10명 중 7명 김학의·장자연 사건 특검 도입 ‘찬성’,1
삼성 갤노트9 50여개국 동시 출시…내달 120국으로 확대,1
"KB국민은행, 우수기업고객 CEO 초청 포럼 개최",1
직장인 3명중 2명 “연말정산 세금 돌려 받는다”...평균 71만원,1
"가원전기 송삼홍 대표, 석탑산업훈장 수상",1
‘컨테이너’ 미니어처로 나만의 시티 꾸미세요,1
지난달 무역수지 광주 ‘흑자’ 전남 ‘적자’,1
주상복합 분양 큰 장... 상반기 1만3383가구 공급,1
차기 DGB대구은행장 최종 후보군 3인 결정,1
"日, 기존 3개 품목 外 ‘개별허가’ 추가 지정 없었다",1
한전공대에 '국가연구시설' 유치해야,1
"박막례 ""내 장단에 사는거지""...첸 ""할머니 채널은 마법""",1
70세 이상 노인도 복강경 탈장수술 안전,1
주요 비트코인 거래소들 잇따라 디도스 공격받았다,1
제주 수산물 위판량·금액 동반하락,1
"""트럼프, 이란 핵합의 탈퇴...오바마정부 파괴가 목적""",1
코스피 상승 출발 후 소폭 하락…2310선 위협,1
"“신작 기대감 커지는 액티비전 블리자드, 다시 관심이 필요한 시기”",1
"'기사회생' 우리銀 DLS...이달 만기 305억, 수익률 2.2%",1
도내3곳 업체 빛나는 결실,1
1분기 경상수지 흑자 6년9개월만에 최저,1
"김현종 “1월 수출 감소, 마음 무겁지만 낙담 일러”",1
전주 디지털트윈 스마트시티 판 키운다,1
상상스테이지 챌린지 작품공모,1
금융당국 일본식 공매도 가닥…내달 의견수렴,1
"대구 미용 기업들, 중국서 수출상담 실적 올려",1
"식약처 ""잔탁 발암물질 불검출""",1
기술창업 10개월 연속 증가세...7월 창업기업 전년比 2.5%↑,1
설 이후 재개발 분양 ‘봇물’... 6월까지 6100가구 공급,1
"‘원주 더샵 센트럴파크’의 고공행진, 관점 포인트는 ‘교통 호재’, 서울 강남과 1시간 거리!!",1
"삼성증권, IB부문 강화 지속에 주목해야-유안타",1
지난해 증권사 순이익 4.2조원…11년 만에 최대,1
지난해 전셋값 1위는 ... '갤러리아포레' 50억원,1
“달러 점진적 약세...코스닥 투자 매력 높아질 것”,1
"KDI, 석달째 ‘경기부진’ 판정...“수출·내수 위축 탓”",1
“데이터 처리량 100배...속도는 14배”,1
中企 20% “주 52시간 도입 무방비”,1
“가업상속공제 혜택 확대하고 조건 완화해야”,1
전남 17개 농장 ‘농촌교육농장 품질인증’ 취득,1
"삼성전자, 갤럭시워치 액티브2 공개...`연결성 강화`",1
"디딤, '연안식당' 성공에 올해 영업익 전년비 2배 전망-신한",1
"이랜드 계열 '코코몽' 키즈카페, 몸값 올려 2년만에 재매각",1
"베어링자산운용 ""신흥국 채권·하이일드 투자 올해 유효""",1
이데일리 ‘오늘의 경제일정’-4대그룹 일제히 시무식,1
"전기차로 부활한 '포니' 쓰다듬은 정의선...""좋습니다""",1
"주52시간 근로 적용 기업 60% ""불안하다""",1
애경산업 2분기 영업익 214억원…106% 증가종합,1
"""'연두'로 만든 김치 맛은 어떨까?""...샘표, 김장 행사에 '연두' 제공",1
"G7중앙銀 ""스테이블코인 발행 반대""",1
올해 삼성·화웨이 스마트폰 점유율 3%포인트 차로 좁혀져,1
M&A 전문가 여승주 한화생명 사장 ...신산업 전략 중책맡았다,1
하나금융그룹 기업주도형 벤처캐피탈 하나벤처스 출범,1
김도진 행장 진두지휘...핀테크 품은 기업은행,1
금융위 신한지주 오렌지라이프 인수 승인,1
"매출부진에 인건비 인상, 中企 2곳 중 1곳, 자금사정 '곤란'",1
5G 실감콘텐츠 산업경쟁력 강화해야…4차위 회의,1
전북도내 11곳 전통시장·상점가 ‘시장경영바우처’ 사업 선정,1
금융연구원 내년 경제성장률 2.6%…취업자는 13만명 증가종합,1
"""2% 인하""vs""14.6% 인상"" 최저임금 막판 싸움 돌입",1
新코픽스 쇼크...은행 연간순익 최대 2조 준다,1
"철도공단, 품질분임조대회 10년 연속 대통령상 수상",1
"조이맥스, 지난해 영업손실 132억원...적자폭 확대",1
진천 백년가게 1·2호점 오픈,1
"세븐일레븐, 가맹점 운영 도우미 AI '챗봇 브니' 출시",1
식당 등 자영업자 21% 한달 매출 100만원도 안된다,1
대구 아파트 분양시장 다시 ‘후끈’,1
지난해 세금 국민부담률 26.8%...10년새 최대 상승,1
HDC현대산업개발 3천212억원 주택 재건축 정비사업 수주,1
‘미·중 환율전쟁’ 우려 일단 진정...원·달러 환율 이달 들어 첫 하락,1
김해영 청년희망펀드 기부자 절반이 수탁은행 직원,1
“지역역량 강화사업 발굴·육성...기업하기 좋은 도시 건설 최선”,1
오리온 초코파이 바나나 6개월만에 1억개 판매,1
상아재건축도 `로또`...분양가 3.3㎡당 4750만원,1
"""가격 표시했더니 방문객 2배"" 활력찾은 전통시장",1
미래농업교육센터 문 열어,1
원금보장 안돼도 수익성이 우선…MMF·채권펀드에 몰리는 돈,1
"청주·대전, 돼지고기 소비촉진 잇따라",1
2월 전북도내 소비자물가 0.3% 상승 그쳐,1
특징주 알비케이이엠디 최대주주 변경에 강세,1
"최종구 ""부산 금융중심지 내실 못이뤄 아쉬워""",1
코로나19에 유가급락까지…외국인 주식매도 이어질 듯,1
"정유 4사, 지난해 4Q 영업적자 1兆 육박...새해 바닥 치나",1
반대매매 하루에만 1천억원…금융위기 때보다 많아,1
"엘앤에프, 올해 실적 눈높이 낮춰야...적정가↓-메리츠",1
"KB국민銀, 학습멘토링 대학생 봉사단 발족",1
"충북경자청, 주한美상의 방산기업 유치 활동 전개",1
"서울시, 블록체인 거버넌스단 위촉장도 `아이콘` 통해 모바일 발급",1
美연방정부 16년만에 사형집행 재개하기로,1
"동원그룹, ‘제12회 대한민국 인터넷 소통대상’ 그룹사 부문 대상 수상",1
초강력 12·16 대책에도...이번주 서울 아파트값 0.23%↑,1
영암용앙지구 행복주택 212호 입주자 모집,1
"가스공사, 에너지 효율 향상·사회적 가치 실현 일거양득",1
희망 연봉평균 '3040만원' 취업하고 싶은 곳 '공기업',1
한은 수도권 아파트 수요 증가 금리와 무관치 않아,1
"한국투자베트남그로스 펀드, 베트남 대표株 편입해 올해 수익률 13%",1
KTB투자증권 이병철 부회장 1대주주 등극…경영분쟁 마무리종합,1
윤창호법 일주일...편의점 숙취해소제 판매 늘었다,1
애 딸린 여성 40%는 '200만원 이하 저임금'...일하는 시간도 줄어,1
통합전산망 공연정보 게재 의무화...안전검사 요건도 강화,1
특징주 삼성증권 나흘째 약세…하락 폭은 둔화종합,1
"메지온, FUEL OLE Study 프로토콜 변경 승인",1
반도체·휴대폰 빼고 주요 업종 톱 3 매출 일본 절반 수준,1
"제이영헬스케어, ‘제1회 비건페스타’에서 식물성 고기 시식행사 진행",1
"""이름값 하네""...CU 고품질 `만수르 도시락` 인기 고공행진",1
맏형 반도체價 주저앉자... 수출물가도 주르륵,1
전남 쌀 ‘풍광수토’ 경남 양산시에 첫 선,1
"현대글로비스, 中 중고차 시장 첫 진출 ""5년간 7만대 목표""",1
LCC 3곳 늘어... 제주노선 경쟁 불붙나,1
"대불산단, 청년친화형 산단으로 거듭난다",1
성동조선 매각 시간 벌었다,1
"광양경제청, 기업하기 좋은 환경 만들기",1
대기업 10곳 중 3곳은 작년보다 채용 줄였다,1
"환경부-SK이노베이션, 친환경 사회적경제 공동 육성",1
"5G 핵심콘텐츠 ‘홀로그램 기술개발 사업’ 예타 통과...전북도, 해결과제 산적",1
한화건설 `꿈에그린` 대신 `포레나` 단다,1
전국 미분양 주택 2만8천831가구…5년 3개월만 최저,1
IC 카드단말기 미전환시 21일부터 결제 차단,1
"""글로벌 유동성 개선...신흥국 증시 방향은 확인해봐야""",1
2017년에 82만5천명 EU 시민으로 새 출발…전년보다 17% 급감,1
"직장인 87% ""마음에 사표 품고 산다""",1
남청주신협 제27차 정기총회 성료,1
태풍에 제주동부 당근밭 염분 피해 심각,1
특징주 하도급법 위반 입찰제한…포스코ICT 약세,1
텔루스 광학렌즈 업체 디오스텍 인수,1
"삼성중공업, 2분기 영업손실 563억원...전년 동기 대비 44% 개선",1
"전경련, 日에 규제철회 촉구...""글로벌 기업에 영향 미칠 것""",1
"SK, 아스트라제네카社와 협력 강화",1
"강경화 장관, 사우디 살만 국왕 예방... 에너지 등 협력방안 논의",1
"올해 IPO 시장, 작년보다 낫다...남북경협·2차전지 등 '주목'-BNK",1
"NH농협금융, 작년 순익 1兆 돌파..사상 최대 실적",1
삼성 반도체 공장 국내·외서 친환경 경영 인정,1
美 금리인상 속도전 우려에 원달러 환율 14.2원 급등,1
네일아트 돌발 폐업에 따른 소비자 피해구제 핫라인 설치,1
"아파트가 알아서 ""청소해"" 명령...GS건설, '자이 AI 플랫폼' 선봬",1
그래픽 한은 기준금리 연 1.75%로 동결,1
"SSG닷컴, 홈클리닝 업체 ‘청소연구소’와 단독 제휴",1
중국 금융권 최초 한국 관광 특화 카드 `디스커버신세계` 출시,1
"'창립 50주년' 도로공사, 호두과자 쏜다..50% 할인 행사",1
"피엔티, 가파른 외형성장 지속될 것-한화",1
"""서울 집값, 내년에도 오른다...안전자산 선호, 전국 하락폭도 줄 것""",1
광주 올 상반기 땅값 상승률 ‘전국 2위’,1
"LG전자, 가전제품 A/S 부문 2년 연속 1위",1
"신보, 신한류 해외진출기업 보증 나선다",1
전통시장에 문화 입혔더니 매출 27% 쑥,1
은행 자가점포 활용 임대사업 길 넓어진다,1
국민은행 3천억원 규모 상각형 조건부자본증권 발행,1
KCC건설 작년 영업손실 936억원…적자 전환,1
